Predicted_Prob,True_Label
0.9646957146828375,1.0
0.9804046186088572,1.0
0.958309253777396,1.0
0.9775757128818735,1.0
0.965396632844436,1.0
0.9546168302812786,1.0
0.9658043526765778,1.0
0.964265238538268,1.0
0.9752746705645217,1.0
0.9672806994520649,1.0
0.964265238538268,1.0
0.9789953134146414,1.0
0.9681616643042165,1.0
0.9654372724453233,1.0
0.9872556575711692,1.0
0.9580276602084044,1.0
0.9808259804708125,1.0
0.9555579705039814,1.0
0.9609907164064305,1.0
0.9677694471205783,1.0
0.9861311298414406,1.0
0.9849277173680382,1.0
0.963281442590847,1.0
0.9650688665000096,1.0
0.9825216905456136,1.0
0.9643432176313816,1.0
0.976286818730602,1.0
0.964265238538268,1.0
0.9754423273033583,1.0
0.9872932210301801,1.0
0.3130180154455655,0.0
0.9405661887382719,1.0
0.964265238538268,1.0
0.9836601715614913,1.0
0.9570083597913874,1.0
0.9645786054201765,1.0
0.985162837161889,1.0
0.9524306917057008,1.0
0.3446404191908813,0.0
0.26904959917889193,0.0
0.5120989331966719,0.0
0.9855870188734797,1.0
0.9524306917057008,1.0
0.8596861304231783,1.0
0.9868650055288006,1.0
0.9626965513431863,1.0
0.8538067540872362,1.0
0.981017877248282,1.0
0.9401801022062222,1.0
0.9805262193227963,1.0
0.9661128459546797,1.0
0.9655329004975852,1.0
0.49100790939361083,0.0
0.9842204241187821,1.0
0.964265238538268,1.0
0.9667800629992134,1.0
0.7459519006978057,0.0
0.889688320413667,1.0
0.9661128459546797,1.0
0.9735343735072676,1.0
0.9674120110554326,1.0
0.9812638862921794,1.0
0.9552841168626272,1.0
0.9578156365875026,1.0
0.9652432319797816,1.0
0.9872339980293846,1.0
0.9872339980293846,1.0
0.9649862738609776,1.0
0.9649862738609776,1.0
0.9649862738609776,1.0
0.9689592705617385,1.0
0.9492727501590288,0.0
0.9677694471205783,0.0
0.9680469745524094,1.0
0.9554059593260562,0.0
0.9643198899255009,1.0
0.9863401618777365,1.0
0.9640627062181975,1.0
0.9677491234616605,1.0
0.9263620852988619,1.0
0.9609907164064305,1.0
0.9609907164064305,1.0
0.9561896217059327,0.0
0.9689352063679478,1.0
0.9594637760509733,1.0
0.9594637760509733,1.0
0.9688445301804663,1.0
0.9646207044237988,1.0
0.9872886869759265,1.0
0.9872886869759265,1.0
0.9604077590624295,1.0
0.9604077590624295,1.0
0.9649433163361745,1.0
0.9649433163361745,1.0
0.9804046186088572,1.0
0.9873506753612725,1.0
0.9873506753612725,1.0
0.9873506753612725,1.0
0.9873506753612725,1.0
0.959113177385712,0.0
0.9626092425491755,1.0
0.9647936760489976,1.0
0.9647936760489976,1.0
0.9648806054486531,1.0
0.964265238538268,1.0
0.9864807595929322,1.0
0.9772849830733834,1.0
0.936006546346598,1.0
0.9452985985050114,1.0
0.9661170673514756,1.0
0.9452985985050114,1.0
0.9507581337112695,1.0
0.9792756963043276,1.0
0.9452838748902175,1.0
0.9452838748902175,1.0
0.9575672647116877,1.0
0.9575672647116877,1.0
0.9575672647116877,1.0
0.9575672647116877,1.0
0.9660341507810135,1.0
0.9587661233649738,1.0
0.9587661233649738,1.0
0.965360529398258,1.0
0.9587661233649738,1.0
0.9883562292774312,1.0
0.9880258671851271,1.0
0.9880258671851271,1.0
0.9646475344700747,1.0
0.9678874643172336,1.0
0.964644430431356,1.0
0.9672727590655232,1.0
0.9672727590655232,1.0
0.6258344075351323,0.0
0.9866931176099715,0.0
0.9639911544663549,0.0
0.9527881726019118,1.0
0.961980327010274,1.0
0.9853285405870289,1.0
0.964265238538268,1.0
0.9749404792148604,1.0
0.5635715999469016,1.0
0.9630483052627538,1.0
0.9788138304218893,1.0
0.978066324521752,1.0
0.964265238538268,1.0
0.9741947094798561,1.0
0.9848555956352251,1.0
0.964265238538268,1.0
0.9881326442689136,1.0
0.9685120703852945,1.0
0.9653668092326774,1.0
0.9876916184338652,1.0
0.8106244024161412,1.0
0.9652847428734594,1.0
0.978066324521752,0.0
0.9630936542398462,1.0
0.9881522218140064,0.0
0.9872339980293846,1.0
0.9680469745524094,1.0
0.9871297279278343,1.0
0.9530697783952249,1.0
0.964265238538268,1.0
0.9767996410845498,1.0
0.9677694471205783,1.0
0.9872886869759265,1.0
0.6258344075351323,0.0
0.9663900067069093,1.0
0.9680469745524094,1.0
0.6258344075351323,0.0
0.9782731928277948,1.0
0.9681932945404704,1.0
0.9677491234616605,1.0
0.9648321378852454,1.0
0.9708222751386286,1.0
0.9577187479610387,1.0
0.9833108334521291,1.0
0.9872339980293846,1.0
0.9646165160793575,1.0
0.9680373959859307,1.0
0.9857053801096001,1.0
0.9633505651070018,0.0
0.9653668092326774,1.0
0.9311864940684749,1.0
0.9650198603799155,1.0
0.9681032200197568,1.0
0.9657762653994335,1.0
0.9650198603799155,1.0
0.9876916184338652,1.0
0.9752999435814771,1.0
0.2695825711008004,0.0
0.187557068507779,0.0
0.3378214191610349,0.0
0.21103236076478657,0.0
0.185372019889832,0.0
0.11513229145018977,0.0
0.3691490887843937,1.0
0.8313572425232755,1.0
0.9885799260187045,1.0
0.9862225250423534,1.0
0.9628000434683339,1.0
0.9674988069146901,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9843970524989472,1.0
0.8906351920965176,1.0
0.96607492791881,1.0
0.9866504151044148,1.0
0.9567965119269662,1.0
0.964265238538268,1.0
0.9780930921987401,1.0
0.9872339980293846,1.0
0.9639911544663549,1.0
0.964265238538268,1.0
0.9881459849489822,1.0
0.964265238538268,1.0
0.9657992895504991,1.0
0.964265238538268,1.0
0.9618817433300231,1.0
0.9868494288612938,1.0
0.9830517557473488,1.0
0.965515229622744,1.0
0.986283588417775,1.0
0.9645077142669977,1.0
0.9679277828239218,1.0
0.9650688665000096,1.0
0.9867874721766005,1.0
0.9878399576253787,1.0
0.958246178817747,1.0
0.9683439324609127,1.0
0.21495941794949655,0.0
0.9843160882754634,1.0
0.8296475394435621,1.0
0.9670748536176862,1.0
0.9316768197253129,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9839273442648717,1.0
0.9653668092326774,1.0
0.9657762653994335,1.0
0.9650131135897202,1.0
0.9637578221133667,1.0
0.8627499259084239,0.0
0.9657430641522803,1.0
0.9773514143634449,1.0
0.879683563642517,1.0
0.9609907164064305,1.0
0.966461522078602,1.0
0.3956945816517916,0.0
0.8808042872324859,1.0
0.9865872077485854,1.0
0.964265238538268,1.0
0.14257245848792122,1.0
0.9793847703097948,1.0
0.8432161314919645,1.0
0.9880484166095305,1.0
0.9577448970217995,1.0
0.964265238538268,1.0
0.987150426276821,1.0
0.9575602526236453,1.0
0.9848560812267289,1.0
0.3441530466872543,0.0
0.313180910487759,0.0
0.4704965007655463,0.0
0.9583640655044589,1.0
0.9609907164064305,1.0
0.9648346917281807,1.0
0.888392764075338,1.0
0.985732426713457,1.0
0.9677694471205783,1.0
0.988221323123136,1.0
0.9764754359947881,1.0
0.9684518978361102,1.0
0.9785153640668622,1.0
0.9773832909160122,1.0
0.9872339980293846,1.0
0.9874240795953385,1.0
0.9853254161853696,1.0
0.9853254161853696,1.0
0.9853254161853696,1.0
0.964265238538268,1.0
0.9609171858989688,1.0
0.9714399696739595,1.0
0.9729033957935448,1.0
0.5302034894324601,1.0
0.9804046186088572,1.0
0.9570083597913874,1.0
0.8708204105476081,1.0
0.9546168302812786,1.0
0.964265238538268,1.0
0.9731209307551555,1.0
0.9757279954706333,1.0
0.4375503191072203,0.0
0.9653947881111782,1.0
0.9670748536176862,1.0
0.9749013817338305,1.0
0.9437891837024542,1.0
0.9684385571811496,1.0
0.9549094695805392,1.0
0.9598107433475968,1.0
0.9722041141525336,1.0
0.9655272868640744,1.0
0.964265238538268,1.0
0.9873191583725005,1.0
0.9866762173392615,1.0
0.9681894423934609,1.0
0.9414899800375088,1.0
0.9872339980293846,1.0
0.964265238538268,1.0
0.9688445301804663,1.0
0.9872932210301801,1.0
0.9575672647116877,1.0
0.964265238538268,1.0
0.9673891215881747,1.0
0.9782731928277948,1.0
0.9672727590655232,1.0
0.9628984703596678,1.0
0.9568354644987392,1.0
0.24161776719870773,0.0
0.15740566493159214,0.0
0.2866667883386421,0.0
0.19251422548620445,0.0
0.2057837278645075,0.0
0.29774219240537814,0.0
0.19976876682602152,0.0
0.15093016201115939,0.0
0.33078495688549797,0.0
0.3042714748411133,0.0
0.9866504151044148,1.0
0.9805713491612098,0.0
0.18532778362691213,0.0
0.4883318730989181,0.0
0.7943983253452235,1.0
0.8639483240147015,1.0
0.22260080165124174,0.0
0.19138773185736246,0.0
0.17899296514075375,0.0
0.760766408746762,1.0
0.9208843291815604,1.0
0.880465373401683,0.0
0.39567631850685864,0.0
0.3656455982385371,0.0
0.12664446362066167,0.0
0.6403404710146564,0.0
0.3344859202728813,0.0
0.6305877587414764,0.0
0.869942454031762,1.0
0.9481187040477583,1.0
0.33078495688549797,0.0
0.1768816977955249,0.0
0.5482662735950063,0.0
0.806258956179986,0.0
0.26890944512995385,0.0
0.6436194962499191,0.0
0.4677410524402308,0.0
0.3093829893779232,0.0
0.5620016960215087,0.0
0.9110619457086749,1.0
0.17665184397961095,0.0
0.5545635288799943,0.0
0.14122542285714149,0.0
0.09591776546880301,0.0
0.6810948721052978,1.0
0.3454537643162191,0.0
0.711874219774536,0.0
0.1748299888403415,0.0
0.6850733406200622,0.0
0.3821695287177638,0.0
0.17886829169297658,0.0
0.527924967357538,0.0
0.14466362655110868,0.0
0.8433926557644212,0.0
0.22198138287646177,0.0
0.1973827214335092,0.0
0.22668795480334739,0.0
0.6436575858432777,0.0
0.806258956179986,0.0
0.1179772605575692,0.0
0.1772257126158723,0.0
0.24802443755326017,0.0
0.33078495688549797,0.0
0.7736344952437509,1.0
0.16237944690994832,0.0
0.39867263619271825,0.0
0.9675977836572078,1.0
0.8909879510153778,1.0
0.9772288351212673,1.0
0.9601754755825554,1.0
0.9870484208104374,1.0
0.984111178219261,1.0
0.9861613517034926,1.0
0.9646207044237988,1.0
0.9873506753612725,1.0
0.9626092425491755,1.0
0.9864807595929322,1.0
0.964265238538268,0.0
0.9626092425491755,1.0
0.9772849830733834,1.0
0.9661170673514756,1.0
0.9507581337112695,1.0
0.956846076947527,1.0
0.9604077590624295,1.0
0.9575672647116877,1.0
0.9575672647116877,1.0
0.9646475344700747,1.0
0.9672727590655232,1.0
0.9672727590655232,1.0
0.9672727590655232,1.0
0.9599990454769954,1.0
0.9763030405123878,1.0
0.634933625893851,1.0
0.8764962350556931,1.0
0.9680384841438302,1.0
0.9579294146805482,0.0
0.9515111796199273,1.0
0.9651257436151948,1.0
0.9618600027878421,1.0
0.9863401618777365,1.0
0.3665293568518693,0.0
0.9785061145629688,1.0
0.968769977420361,1.0
0.9651280490107982,1.0
0.9663409184128597,1.0
0.9682098286618456,1.0
0.9880632130686505,1.0
0.9883562292774312,1.0
0.9661128459546797,1.0
0.9804046186088572,1.0
0.9880258671851271,1.0
0.964265238538268,1.0
0.22258898392311202,0.0
0.9546168302812786,1.0
0.9554059593260562,1.0
0.9404812771109563,1.0
0.964265238538268,1.0
0.9677491234616605,0.0
0.9143337716490403,1.0
0.9803086544337565,1.0
0.9609907164064305,1.0
0.9770808180745149,1.0
0.9879686160781763,1.0
0.9880998064030828,1.0
0.9677694471205783,1.0
0.7798903071585439,1.0
0.9653668092326774,1.0
0.8404485760650241,1.0
0.9871924820623129,1.0
0.964265238538268,1.0
0.9877338810217959,1.0
0.9597027719174392,1.0
0.9604857848032275,1.0
0.964265238538268,1.0
0.9666780543601884,1.0
0.9658903664003393,1.0
0.9774126445090684,1.0
0.8718349159913578,0.0
0.9677694471205783,1.0
0.9889546759809592,1.0
0.9813922630015127,1.0
0.9551755403190031,1.0
0.9860247226192163,1.0
0.9661564389722189,1.0
0.9796163517887516,1.0
0.964265238538268,1.0
0.9766530537228998,1.0
0.9855562778703345,1.0
0.9820889606301544,1.0
0.9691648908767075,1.0
0.96822600901026,1.0
0.9876916184338652,1.0
0.959317635609565,1.0
0.981530423646314,1.0
0.9838265289846109,1.0
0.9575183361399543,1.0
0.9863401618777365,1.0
0.9639361201072411,1.0
0.9814370043837085,1.0
0.9680384841438302,1.0
0.8997617840237445,1.0
0.9545281163895898,1.0
0.9672817148365893,1.0
0.9642565622181544,1.0
0.9878718488305027,1.0
0.9580276602084044,1.0
0.9600671475139292,1.0
0.9887759073205085,1.0
0.9640306068869502,1.0
0.9863401618777365,1.0
0.9653668092326774,1.0
0.9642565622181544,1.0
0.965279986181319,0.0
0.9877338810217959,1.0
0.9872556575711692,1.0
0.964265238538268,1.0
0.3446404191908813,0.0
0.9694858388425528,1.0
0.9554059593260562,1.0
0.9782731928277948,1.0
0.964265238538268,1.0
0.9786390760535052,1.0
0.9756651127470187,1.0
0.9681214936038552,1.0
0.9867458689068618,1.0
0.9839567282568343,1.0
0.9672817148365893,1.0
0.967769615945292,1.0
0.9521179228306642,1.0
0.9677491234616605,1.0
0.9876916184338652,1.0
0.9876916184338652,1.0
0.9650198603799155,1.0
0.9684579058311384,1.0
0.9685174458734368,1.0
0.9049873325954891,1.0
0.9677694471205783,1.0
0.9633633612194988,1.0
0.9858891486890953,1.0
0.4331072888873267,0.0
0.7972372257340877,1.0
0.5114518387188903,0.0
0.33245444813446096,0.0
0.835056154353353,0.0
0.14122542285714149,0.0
0.7877313608106391,0.0
0.4824721165928571,0.0
0.9641126949432146,1.0
0.9873905526227666,1.0
0.9863384029340015,1.0
0.9648577719153538,1.0
0.9653668092326774,1.0
0.9862225250423534,1.0
0.9575672647116877,0.0
0.9804046186088572,1.0
0.9832088464158727,1.0
0.9872886869759265,1.0
0.9860961486003094,1.0
0.954254055214919,1.0
0.9877173902595113,1.0
0.9660111964370081,1.0
0.9806319332605935,1.0
0.9655273581903631,1.0
0.9657992895504991,1.0
0.9661128459546797,0.0
0.8645806153628142,0.0
0.20626269543897618,1.0
0.9877443281330613,1.0
0.986059298554372,1.0
0.9681894423934609,1.0
0.9876916184338652,1.0
0.964265238538268,0.0
0.9606204140050093,1.0
0.9863384029340015,1.0
0.9057532564436759,1.0
0.9651941594283788,1.0
0.9684898593281344,1.0
0.9782731928277948,1.0
0.9657762653994335,1.0
0.9640497826527482,1.0
0.5218195207495442,1.0
0.9859655720423088,1.0
0.9871293468123835,1.0
0.9625887481270176,1.0
0.9677694471205783,1.0
0.9870927696169439,1.0
0.964265238538268,1.0
0.9846392759232236,1.0
0.9665592680914591,1.0
0.9782731928277948,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.962847085596409,1.0
0.9642126768050101,1.0
0.964811482832973,1.0
0.9884605804841554,1.0
0.9883239150179279,1.0
0.9776155983978716,1.0
0.976286818730602,1.0
0.9652865810242761,1.0
0.9865872077485854,1.0
0.9449852909411125,1.0
0.965868520003816,1.0
0.9653668092326774,1.0
0.9754219440673045,1.0
0.9863401618777365,1.0
0.9681894423934609,1.0
0.9559561892194147,0.0
0.9800379258767289,1.0
0.9575672647116877,1.0
0.9575672647116877,1.0
0.962847085596409,1.0
0.9680469745524094,1.0
0.9680469745524094,1.0
0.9686071004793058,1.0
0.9686071004793058,1.0
0.9879767461436972,1.0
0.8869174162440121,1.0
0.9689352063679478,1.0
0.3799030815897197,0.0
0.9652847428734594,1.0
0.9652847428734594,1.0
0.9799108459409539,1.0
0.8841971434746181,1.0
0.855435543262459,1.0
0.9879767461436972,1.0
0.9879767461436972,1.0
0.9802440410905167,1.0
0.9677694471205783,1.0
0.9681894423934609,1.0
0.9681894423934609,1.0
0.9677694471205783,1.0
0.9653668092326774,1.0
0.9722041141525336,1.0
0.9677694471205783,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9653668092326774,1.0
0.9722041141525336,1.0
0.9879767461436972,1.0
0.964265238538268,1.0
0.9879767461436972,1.0
0.9879767461436972,1.0
0.964265238538268,1.0
0.9585039884550343,1.0
0.9689352063679478,1.0
0.9792756963043276,1.0
0.8789664914376933,1.0
0.9799108459409539,1.0
0.9799108459409539,1.0
0.964265238538268,1.0
0.9670748536176862,1.0
0.9677694471205783,1.0
0.9677694471205783,1.0
0.9657762653994335,1.0
0.9625887481270176,1.0
0.9575672647116877,1.0
0.9521132579988181,1.0
0.9863401618777365,1.0
0.3344859202728813,0.0
0.1313521861682575,0.0
0.31143307093979106,0.0
0.5691194745026608,0.0
0.84692547792433,1.0
0.8127156380915685,0.0
0.33078495688549797,0.0
0.2402953971470363,0.0
0.9572844593107974,0.0
0.6687633301911744,0.0
0.14935928117430775,0.0
0.1951621470744254,0.0
0.2777930120063192,0.0
0.16389806949731725,0.0
0.3344859202728813,0.0
0.8965363778144229,1.0
0.27061317777284627,0.0
0.3378214191610349,0.0
0.7641895441685311,1.0
0.5997232066193199,1.0
0.18992735109752037,0.0
0.5655196216019402,0.0
0.5144667529725594,0.0
0.4143726750869695,0.0
0.25112789502947547,0.0
0.12039032091489618,0.0
0.8482123714589059,1.0
0.1853901093982395,0.0
0.16237944690994832,0.0
0.394476545818196,0.0
0.9133514355144156,1.0
0.40257735880060175,0.0
0.4320191850776489,0.0
0.36785294089300413,1.0
0.23918519504853966,0.0
0.8722810140496731,1.0
0.4371001553550394,0.0
0.9012744464333688,1.0
0.12060616299572215,0.0
0.28064053219070534,0.0
0.27324855880867815,0.0
0.2496955799516472,0.0
0.14122542285714149,0.0
0.392119799710936,0.0
0.6886914052679399,1.0
0.8510048331465527,1.0
0.31914410173725744,1.0
0.9752291696469959,0.0
0.7819936161692358,0.0
0.41713255763400414,0.0
0.2402953971470363,0.0
0.15902333456422313,0.0
0.9868062655896055,1.0
0.9675706635827017,1.0
0.9879079257089608,1.0
0.8122038100861324,1.0
0.9872339980293846,1.0
0.32550152273104704,0.0
0.22525747991815426,0.0
0.9314305373315191,0.0
0.7789090092330819,0.0
0.17515377999536694,0.0
0.8425269071502628,0.0
0.22067707432818695,0.0
0.33048935627681886,0.0
0.165816302599657,0.0
0.14265014290464878,0.0
0.2896855116135513,0.0
0.9627144875337481,1.0
0.7654919103511459,1.0
0.8635372760327011,1.0
0.21495941794949655,0.0
0.5908682331409495,0.0
0.374525415147965,0.0
0.2085578941843018,0.0
0.735884157405256,1.0
0.3318690555103229,0.0
0.9588328317038824,1.0
0.9685391898264845,1.0
0.964503511827801,1.0
0.9660786111901258,1.0
0.9658903664003393,1.0
0.9351431403921997,1.0
0.855435543262459,1.0
0.9689352063679478,1.0
0.9677694471205783,1.0
0.40863912170010225,0.0
0.9620247305926958,1.0
0.986909972718792,1.0
0.9890187455904736,1.0
0.9337568487095589,1.0
0.9877925755365577,1.0
0.987157980106032,1.0
0.9886453544001069,1.0
0.9873514253174651,1.0
0.9880985377694272,1.0
0.9901407274433421,1.0
0.9874031738867579,1.0
0.986909972718792,1.0
0.9880985377694272,1.0
0.9864834130801943,1.0
0.9883194101429432,1.0
0.9883408184583755,1.0
0.9877842282554687,1.0
0.989553127624515,1.0
0.9880985377694272,1.0
0.9876270158183426,1.0
0.9877842282554687,1.0
0.9901407274433421,1.0
0.9877842282554687,1.0
0.9777469100839526,1.0
0.9883408184583755,1.0
0.9899481351656344,1.0
0.9879409768535586,1.0
0.9880985377694272,1.0
0.989553127624515,1.0
0.9743438232987341,1.0
0.9888461223713794,1.0
0.98959578297531,1.0
0.964265238538268,1.0
0.9874031738867579,1.0
0.989553127624515,1.0
0.989553127624515,1.0
0.9899481351656344,1.0
0.9854316878511271,1.0
0.9870352654231342,1.0
0.989553127624515,1.0
0.989553127624515,1.0
0.9877842282554687,1.0
0.9909953550124582,1.0
0.9801768264669357,1.0
0.9877842282554687,1.0
0.9880985377694272,1.0
0.9790483103891066,1.0
0.98959578297531,1.0
0.98959578297531,1.0
0.9873056020280185,1.0
0.9896964069540028,1.0
0.957801701379212,1.0
0.9877842282554687,1.0
0.9896964069540028,1.0
0.9870352654231342,1.0
0.986909972718792,1.0
0.9805005421981456,1.0
0.98959578297531,1.0
0.9873514253174651,1.0
0.9870352654231342,1.0
0.9888461223713794,1.0
0.989553127624515,1.0
0.986909972718792,1.0
0.9874031738867579,1.0
0.9870352654231342,1.0
0.9880985377694272,1.0
0.9876678305551323,1.0
0.9877618325123019,1.0
0.989553127624515,1.0
0.9874031738867579,1.0
0.986909972718792,1.0
0.9829974960253153,1.0
0.9877749028362722,1.0
0.990388823669299,1.0
0.98959578297531,1.0
0.9605762572636878,1.0
0.989553127624515,1.0
0.989553127624515,1.0
0.98959578297531,1.0
0.894049429816758,1.0
0.9876416403603666,1.0
0.9613966343713667,1.0
0.9872932210301801,1.0
0.7328009421626454,1.0
0.9702659694037971,1.0
0.9168184999394037,1.0
0.9647633041704826,1.0
0.9551755403190031,1.0
0.9804046186088572,1.0
0.7414705864789424,1.0
0.962274547286515,1.0
0.9835645517518008,1.0
0.9858512203366061,1.0
0.9465278639493309,1.0
0.9804046186088572,1.0
0.9657329290906635,1.0
0.9592707029045793,1.0
0.9880972880850413,1.0
0.966461522078602,1.0
0.9877173902595113,1.0
0.34309009318992256,0.0
0.9573896827809707,1.0
0.9661128459546797,1.0
0.9853418217051004,1.0
0.32563907867076264,0.0
0.9680471592356807,1.0
0.9072409321472849,1.0
0.9070412083204489,1.0
0.9852263246709776,1.0
0.9855133426268886,1.0
0.9861755442885587,1.0
0.9650131135897202,1.0
0.9860585663944248,1.0
0.964265238538268,1.0
0.9423836743287715,1.0
0.9680050525608495,1.0
0.24338281242070436,0.0
0.968414722147894,1.0
0.9870463583183704,1.0
0.967792987664626,1.0
0.9667878372977481,0.0
0.8941294276595235,1.0
0.960102568171446,1.0
0.9872339980293846,1.0
0.9804046186088572,1.0
0.9583640655044589,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9867458689068618,1.0
0.986010680349201,1.0
0.9496791228716864,1.0
0.9465893231663345,1.0
0.968181669828077,1.0
0.9738700110581373,1.0
0.964265238538268,1.0
0.9626092425491755,1.0
0.964265238538268,1.0
0.9868267188646319,1.0
0.9821962876714286,1.0
0.9575672647116877,1.0
0.9640306068869502,1.0
0.986623274657982,1.0
0.8996995373232826,1.0
0.9688452510044336,1.0
0.9650728492648256,1.0
0.9648414791265331,1.0
0.39730675980930324,0.0
0.964265238538268,1.0
0.9294480866311576,1.0
0.9673473646387648,1.0
0.9811804440351639,1.0
0.9872339980293846,1.0
0.9673517432789862,1.0
0.964265238538268,1.0
0.8850436646175376,1.0
0.9656565682501365,1.0
0.9656565682501365,1.0
0.9686607763427484,1.0
0.964265238538268,1.0
0.8517216809921588,1.0
0.965396632844436,1.0
0.9684986614058962,1.0
0.9686458137979232,1.0
0.9519811061284423,1.0
0.9536320034439595,0.0
0.9645593775725746,1.0
0.8986337611536742,1.0
0.8961414411299297,1.0
0.9496791228716864,1.0
0.9496830970425196,1.0
0.9648285726990183,1.0
0.9871718437511598,1.0
0.4189930137222499,0.0
0.9481106530361482,1.0
0.965676044048893,1.0
0.9650836097781045,1.0
0.9848560812267289,1.0
0.9682240018909236,1.0
0.9652847428734594,1.0
0.8402601500975542,1.0
0.9653668092326774,1.0
0.964265238538268,1.0
0.6074911237992588,1.0
0.964265238538268,1.0
0.98050472989501,1.0
0.9666778153838052,1.0
0.9868036409912586,1.0
0.9666778153838052,1.0
0.9887643630957041,1.0
0.978571661737326,1.0
0.7726884966063329,1.0
0.9797111080268395,1.0
0.9825110997998264,1.0
0.9863401618777365,1.0
0.9573357561982845,1.0
0.9650131135897202,1.0
0.9863401618777365,1.0
0.9713509963654623,1.0
0.9765488206195744,1.0
0.9729745675525133,1.0
0.974537614383327,1.0
0.9496791228716864,1.0
0.9785899477130235,1.0
0.9677694471205783,1.0
0.956611831602474,1.0
0.964265238538268,1.0
0.9863401618777365,1.0
0.9865977322956672,1.0
0.9649682316869043,1.0
0.9652847428734594,1.0
0.9663420201667721,1.0
0.9646716896222333,1.0
0.9868928171423613,1.0
0.9626217744849875,1.0
0.9661151362743635,1.0
0.3491474822842648,1.0
0.9496791228716864,1.0
0.9650688665000096,1.0
0.9782731928277948,1.0
0.9678421500070766,1.0
0.9667150086805244,1.0
0.7431955269365788,1.0
0.9872339980293846,1.0
0.9681285844766406,1.0
0.9687008716442462,1.0
0.9819931530611254,1.0
0.9644295089392689,1.0
0.9625887481270176,1.0
0.9850521763492228,1.0
0.9884605804841554,1.0
0.9867458689068618,1.0
0.9837560886975477,1.0
0.9752159284339305,1.0
0.9848560812267289,1.0
0.9496791228716864,0.0
0.9853431824069043,1.0
0.9649198420531463,1.0
0.9677694471205783,1.0
0.8362099544867329,1.0
0.8907196488489638,1.0
0.9655263692287366,1.0
0.9765854434259251,1.0
0.798232384902472,1.0
0.9681968583375526,1.0
0.9676420951905741,1.0
0.965165381838783,1.0
0.17886015533117897,0.0
0.9574272788392304,1.0
0.8489387185418131,1.0
0.9642565622181544,1.0
0.891983082545561,0.0
0.9337798391309904,1.0
0.967862263960301,1.0
0.9603806152794411,1.0
0.7693995882674769,1.0
0.9642565622181544,1.0
0.9649862738609776,1.0
0.9679989899251985,1.0
0.955444210607799,1.0
0.978750424631315,1.0
0.9361937823200306,1.0
0.9756261275266578,1.0
0.9873587992294485,1.0
0.9797489649478557,1.0
0.9885174206658491,1.0
0.9878893066514637,1.0
0.7934406819240677,1.0
0.9877842282554687,1.0
0.9785613057161809,1.0
0.9877842282554687,1.0
0.5857264711555312,0.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.35363526917480725,0.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.986572854162338,0.0
0.9884168940235329,1.0
0.902228960497649,1.0
0.9687029403280268,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.964265238538268,1.0
0.9732468874453389,1.0
0.9786606835693643,1.0
0.9859855585317724,1.0
0.9830967573801903,1.0
0.9781450246295859,1.0
0.964265238538268,1.0
0.9785613057161809,1.0
0.2718061701137581,0.0
0.9878893066514637,1.0
0.9882865846749149,1.0
0.964265238538268,1.0
0.9878893066514637,1.0
0.9754026216888055,1.0
0.9859855585317724,1.0
0.9785613057161809,1.0
0.9781450246295859,1.0
0.9687029403280268,1.0
0.9361937823200306,1.0
0.9785613057161809,1.0
0.978750424631315,1.0
0.9859855585317724,1.0
0.9885174206658491,1.0
0.972342930933961,1.0
0.9749462518100045,1.0
0.9763489751596581,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.964265238538268,1.0
0.964265238538268,1.0
0.9884605804841554,1.0
0.9805496468863493,1.0
0.9877438694386073,1.0
0.9877842282554687,1.0
0.9687029403280268,1.0
0.9732468874453389,1.0
0.9878893066514637,1.0
0.9645786054201765,1.0
0.982838474176672,1.0
0.45087054882486577,1.0
0.22549065664294302,0.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.9765650429468816,1.0
0.9831880305136794,1.0
0.9778606402250561,1.0
0.964265238538268,1.0
0.9778606402250561,1.0
0.964265238538268,1.0
0.9754438231042215,1.0
0.9870519809108121,1.0
0.9817484801418593,1.0
0.9146176207338438,1.0
0.9872361012110173,1.0
0.6469801242296163,1.0
0.9635716152417788,1.0
0.9882304605099245,1.0
0.9875437216733844,1.0
0.9069487434728081,1.0
0.9785613057161809,1.0
0.9795341800113881,1.0
0.9844918771793927,1.0
0.8967479703333352,1.0
0.964265238538268,1.0
0.9859855585317724,1.0
0.4508113903870839,1.0
0.964265238538268,1.0
0.9754375850470703,1.0
0.9887100196601514,1.0
0.9877842282554687,1.0
0.4508113903870839,0.0
0.9749462518100045,1.0
0.9872257724104193,1.0
0.9756261275266578,1.0
0.9859855585317724,1.0
0.9655998482986506,0.0
0.9879567373429254,1.0
0.9297990984476164,1.0
0.9876819165642772,1.0
0.9864110052094208,1.0
0.964265238538268,1.0
