Predicted_Prob,True_Label
0.12343624484521144,0.0
0.9413703042360491,1.0
0.07461874158107039,0.0
0.07547627132183672,0.0
0.07789227165592212,0.0
0.9225043348775253,1.0
0.07547627132183672,0.0
0.07547627132183672,0.0
0.04595856829425784,0.0
0.07835092504817585,0.0
0.09710193585373181,0.0
0.09710193585373181,0.0
0.07547627132183672,0.0
0.07547627132183672,0.0
0.07547627132183672,0.0
0.1003314789460335,0.0
0.9560442649685807,1.0
0.07547627132183672,0.0
0.07547627132183672,0.0
0.0765578004987342,0.0
0.07076164059403908,0.0
0.09710047005547966,0.0
0.944692129837323,1.0
0.953096912034549,1.0
0.9150046521187186,1.0
0.9217998942715675,1.0
0.07547627132183672,0.0
0.9354895575785692,1.0
0.9566993567669968,1.0
0.9217998942715675,1.0
0.1322688641268496,0.0
0.9517604994819406,1.0
0.9354895575785692,1.0
0.9102616655914382,0.0
0.07547627132183672,0.0
0.8258488531763432,1.0
0.2831823625732737,0.0
0.08918948710245518,0.0
0.905667468594639,1.0
0.9406499167644871,1.0
0.07547627132183672,0.0
0.4460760971008837,0.0
0.9150046521187186,1.0
0.9222114661010631,1.0
0.9287383342685729,1.0
0.9078232264536281,1.0
0.9590449163042223,1.0
0.951153286305024,1.0
0.8258488531763432,1.0
0.9114892996055224,1.0
0.928530378827085,1.0
0.9153324463485052,1.0
0.9222114661010631,1.0
0.9662288861124639,1.0
0.9395617086024584,1.0
0.9413703042360491,1.0
0.9547281049583055,1.0
0.9354895575785692,1.0
0.040664373500422936,0.0
0.9310620558938694,1.0
0.9560442649685807,1.0
0.6557483973674471,1.0
0.9560442649685807,1.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.9222114661010631,1.0
0.8047960337783531,1.0
0.11394185122987738,0.0
0.9547281049583055,1.0
0.944887941294369,0.0
0.9119021530852545,1.0
0.9210491064664564,1.0
0.1339478025679777,0.0
0.9588668124598012,1.0
0.7509597299764714,1.0
0.9217998942715675,1.0
0.9114892996055224,1.0
0.6942367834080575,1.0
0.944692129837323,1.0
0.8098304371293924,1.0
0.04139878021357136,0.0
0.6734012387515363,1.0
0.9422091213051476,1.0
0.11671851266236327,0.0
0.07780958637933856,0.0
0.13509010516415973,0.0
0.07789227165592212,0.0
0.9226554647275703,1.0
0.076554922450556,0.0
0.1339478025679777,0.0
0.9067971422211042,1.0
0.07547627132183672,0.0
0.07789227165592212,0.0
0.9150046521187186,1.0
0.6603229919822388,1.0
0.747708052649823,1.0
0.07780958637933856,0.0
0.9222114661010631,1.0
0.1339478025679777,0.0
0.3214118698970105,0.0
0.1339478025679777,0.0
0.9413703042360491,1.0
0.5317369127217985,0.0
0.07403999553506245,0.0
0.9354895575785692,1.0
0.07848536477631164,0.0
0.1842848735470841,0.0
0.9114892996055224,1.0
0.899990423314589,1.0
0.5843309631814703,0.0
0.1339478025679777,0.0
0.747708052649823,1.0
0.5028618963651873,0.0
0.9113400945304991,1.0
0.07547627132183672,0.0
0.07547627132183672,0.0
0.9560551608434421,1.0
0.8549727911391981,1.0
0.9547281049583055,1.0
0.8792286502365546,1.0
0.1339478025679777,0.0
0.2831823625732737,0.0
0.7477945364737941,1.0
0.1393616039088808,0.0
0.07789227165592212,0.0
0.9210491064664564,1.0
0.9210491064664564,1.0
0.9566993567669968,1.0
0.09408835356528554,0.0
0.9114892996055224,1.0
0.9150046521187186,1.0
0.955287480803462,1.0
0.07789227165592212,0.0
0.1339478025679777,0.0
0.062451414384185826,0.0
0.9113400945304991,1.0
0.9222114661010631,1.0
0.9259811626009249,1.0
0.9259811626009249,1.0
0.918869415651145,1.0
0.9481333744421201,0.0
0.9210491064664564,1.0
0.1172459411583025,0.0
0.04139878021357136,0.0
0.0470149163902015,0.0
0.8618179418853364,1.0
0.8576507010032577,1.0
0.9137369818358942,1.0
0.9469476766898381,1.0
0.9137369818358942,1.0
0.9137369818358942,1.0
0.9567786051789978,1.0
0.9570562979643596,1.0
0.9567626311552395,1.0
0.9114892996055224,1.0
0.8669211845432526,1.0
0.8962642295933781,1.0
0.6687661847844697,0.0
0.07593431263196175,0.0
0.9079303200801847,1.0
0.44732748985247817,0.0
0.7851763796659016,1.0
0.7390853726543303,1.0
0.9259811626009249,0.0
0.9568031094973946,1.0
0.9662288861124639,1.0
0.9547281049583055,1.0
0.9547281049583055,0.0
0.9150046521187186,1.0
0.039481093823176786,0.0
0.9222697059342208,1.0
0.9148006932008071,1.0
0.07338086952308352,0.0
0.09312144043596961,0.0
0.08620403067705167,0.0
0.07789227165592212,0.0
0.039481093823176786,0.0
0.05325363735448321,0.0
0.0759183967128599,0.0
0.0660761582242116,0.0
0.07671571552740902,0.0
0.1339478025679777,0.0
0.1322688641268496,0.0
0.032314982622472045,0.0
0.9119021530852545,1.0
0.9122616422911671,1.0
0.9150046521187186,1.0
0.1339478025679777,0.0
0.9569627706254781,0.0
0.9586129575176119,1.0
0.12279027163716573,0.0
0.8258488531763432,0.0
0.8237009518214404,0.0
0.9585101812239135,1.0
0.9560442649685807,1.0
0.9354895575785692,0.0
0.1551077955123373,0.0
0.8464410333555381,0.0
0.8325558599643816,0.0
0.9543784835580623,0.0
0.7218393742510503,0.0
0.9354895575785692,1.0
0.8372017977546806,0.0
0.8956125596350104,0.0
0.12037862935577931,0.0
0.9547281049583055,0.0
0.1441516389907506,0.0
0.9183287113084143,0.0
0.9344844271334962,1.0
0.8172194327298644,0.0
0.5059494612205082,1.0
0.9269317545579716,0.0
0.8209272417295096,0.0
0.554143998710259,0.0
0.9621679145204082,0.0
0.10430890155790712,0.0
0.7218393742510503,0.0
0.554143998710259,0.0
0.8069397896507993,0.0
0.9430443683148843,1.0
0.11184293307055809,0.0
0.9577154751097198,1.0
0.8956125596350104,0.0
0.9662288861124639,1.0
0.49481068730814637,0.0
0.8449317945739585,0.0
0.09726074259623647,0.0
0.9153324463485052,0.0
0.9580000693558516,1.0
0.9442693802472432,1.0
0.9635761375363283,1.0
0.9625691817474947,1.0
0.9597694623225931,1.0
0.9354895575785692,1.0
0.9153324463485052,1.0
0.9114892996055224,1.0
0.8672729726317665,1.0
0.9645934577220212,1.0
0.9224055385958125,1.0
0.9597694623225931,1.0
0.9114892996055224,1.0
0.9114892996055224,1.0
0.9137369818358942,1.0
0.9641355525206907,0.0
0.9430443683148843,1.0
0.9474734195630928,1.0
0.9557958313044416,1.0
0.9224055385958125,1.0
0.5261921140241778,0.0
0.7218393742510503,0.0
0.33960191444340876,0.0
0.5630688130327886,0.0
0.42824768266115476,0.0
0.46185876164114387,0.0
0.7968111062844261,1.0
0.06264759757282823,0.0
0.8823755935885935,1.0
0.9114892996055224,1.0
0.05343620628220648,0.0
0.8717051166149375,1.0
0.9547281049583055,1.0
0.0359760780828939,0.0
0.07409676707928774,0.0
0.4904581572272319,0.0
0.9150046521187186,1.0
0.9105442751616093,1.0
0.9606602165397303,1.0
0.04509601195338872,0.0
0.9210491064664564,1.0
0.14018348110710652,0.0
0.9354895575785692,1.0
0.039481093823176786,0.0
0.2448931723309603,0.0
0.3999182550732074,1.0
0.918869415651145,1.0
0.8082910542133832,1.0
0.028488726381614236,0.0
0.9502977321390238,1.0
0.7461705707774663,1.0
0.9423432260459522,1.0
0.7525982040022466,1.0
0.6776229471325037,1.0
0.9137369818358942,1.0
0.9222114661010631,1.0
0.13239726228579937,0.0
0.1339478025679777,0.0
0.13239726228579937,0.0
0.12343624484521144,0.0
0.1339478025679777,0.0
0.07614198263064492,0.0
0.5804996432698672,0.0
0.1718617869147729,0.0
0.9182066074821456,1.0
0.09312144043596961,0.0
0.9580773195528968,1.0
0.9117060680659902,1.0
0.9150046521187186,1.0
0.8989728153817741,1.0
0.039481093823176786,0.0
0.1339478025679777,0.0
0.03768766282798196,0.0
0.1339478025679777,0.0
0.09267197226033622,0.0
0.905667468594639,1.0
0.9481333744421201,0.0
0.9150046521187186,1.0
0.9150046521187186,1.0
0.3237852808106253,0.0
0.9220213474634313,1.0
0.8471023586256851,1.0
0.9137369818358942,1.0
0.9586129575176119,1.0
0.1339478025679777,0.0
0.962120600819193,1.0
0.955287480803462,1.0
0.9114892996055224,1.0
0.9113400945304991,1.0
0.9210491064664564,1.0
0.7318606959247267,1.0
0.9601346034578664,1.0
0.9354895575785692,1.0
0.9150046521187186,1.0
0.04387354248949679,0.0
0.9354895575785692,1.0
0.9547281049583055,1.0
0.7004036155490561,0.0
0.04186001102553652,0.0
0.38563132701055014,0.0
0.1393616039088808,0.0
0.933328597606319,1.0
0.8941762038299971,1.0
0.9269317545579716,1.0
0.9547281049583055,1.0
0.8924448314944081,1.0
0.05483397450124347,0.0
0.8618179418853364,1.0
0.9512834458034926,0.0
0.062451414384185826,0.0
0.719442450874996,0.0
0.7189578057541817,1.0
0.9114892996055224,1.0
0.9150046521187186,1.0
0.505826333993334,1.0
0.7443766589089216,1.0
0.04757542305065487,0.0
0.9469476766898381,1.0
0.9466634748463714,1.0
0.8733386905155428,1.0
0.08969675223325968,0.0
0.7407464818035683,0.0
0.9150046521187186,0.0
0.07390999370637072,0.0
0.8733386905155428,1.0
0.8356909282874029,0.0
0.07789227165592212,0.0
0.07547627132183672,0.0
0.7429383033436019,0.0
0.4779554229333548,0.0
0.07789227165592212,0.0
0.3214118698970105,0.0
0.5014288379184835,0.0
0.9648314845952242,1.0
0.9109528314980371,1.0
0.425091781934057,0.0
0.8425061260599258,1.0
0.07789227165592212,0.0
0.07880712617873772,0.0
0.08712225022699795,0.0
0.9645934577220212,1.0
0.10139167670838793,0.0
0.1339478025679777,0.0
0.9114892996055224,1.0
0.937405322366768,1.0
0.9114892996055224,1.0
0.9588668124598012,1.0
0.9352861229593421,1.0
0.6605628830958515,0.0
0.07789227165592212,0.0
0.9114892996055224,0.0
0.07044809155138883,0.0
0.045527215320828415,0.0
0.05491257377681595,0.0
0.9210491064664564,1.0
0.9101550498926007,1.0
0.9433977196050743,1.0
0.9224055385958125,1.0
0.0778061308847822,0.0
0.9001216385086978,1.0
0.037673421208925646,0.0
0.9354895575785692,1.0
0.9560442649685807,1.0
0.9645934577220212,1.0
0.5721501180660362,1.0
0.7407464818035683,1.0
0.2448931723309603,0.0
0.051986835190004084,0.0
0.8046848737996073,1.0
0.8578790465225331,1.0
0.7461705707774663,0.0
0.13239726228579937,0.0
0.1868912653244623,0.0
0.09267197226033622,0.0
0.9541263472922643,1.0
0.510414405021662,0.0
0.835567650123354,1.0
0.9253914001909929,1.0
0.9195058371513939,0.0
0.0470149163902015,0.0
0.746115757989652,1.0
0.12797501694328245,0.0
0.678509718574689,1.0
0.9150046521187186,1.0
0.7197784325467211,1.0
0.9226554647275703,1.0
0.0885335614065308,0.0
0.0759183967128599,0.0
0.07789227165592212,0.0
0.9089149682263624,1.0
0.07593431263196175,0.0
0.9354895575785692,1.0
0.9122616422911671,1.0
0.9108827349149272,1.0
0.07547627132183672,0.0
0.12541301797415794,0.0
0.9354895575785692,1.0
0.9100852017289368,1.0
0.07588534285728302,0.0
0.918869415651145,1.0
0.9523645258437069,1.0
0.7525768901754009,0.0
0.9405703711216782,1.0
0.6942367834080575,1.0
0.07789227165592212,0.0
0.8695239778566657,1.0
0.5291255803258612,0.0
0.13519391781516202,0.0
0.12120842862617841,0.0
0.08352976040594513,0.0
0.05333300468318984,0.0
0.6699103069787886,1.0
0.9226554647275703,1.0
0.07338086952308352,0.0
0.04149017175634858,0.0
0.1339478025679777,0.0
0.03849305627350841,0.0
0.1339478025679777,0.0
0.03344625221817659,0.0
0.1322688641268496,0.0
0.045527215320828415,0.0
0.747729027564749,1.0
0.09435530439016314,0.0
0.8733386905155428,1.0
0.07547627132183672,0.0
0.5322191641508535,0.0
0.07084762423906248,0.0
0.05698504830509575,0.0
0.06831292391045568,0.0
0.04929936431265559,0.0
0.09662065993724331,0.0
0.03536840161260661,0.0
0.040058193949133486,0.0
0.04452992083363494,0.0
0.07699802853630656,0.0
0.053048137337545896,0.0
0.39280568821381506,0.0
0.11079231371838695,0.0
0.03326102523379559,0.0
0.04106852045466007,0.0
0.09254205993199507,0.0
0.050346512799257025,0.0
0.052506499631408646,0.0
0.06265129898613114,0.0
0.047718386154596136,0.0
0.059254017982201104,0.0
0.03413963648037405,0.0
0.04197879639733496,0.0
0.04522113063707441,0.0
0.06552583274334783,0.0
0.07609196926862509,0.0
0.07875589688652443,0.0
0.8910956901946072,1.0
0.9639260562436728,1.0
0.9561462491170644,1.0
0.942944957590497,1.0
0.8723637465518281,1.0
0.9468741896154056,1.0
0.9603094924757168,1.0
0.8723637465518281,1.0
0.9047144584857468,1.0
0.8723637465518281,1.0
0.9162500758048621,1.0
0.8945179301053917,1.0
0.8947702732844035,1.0
0.9569276702614259,1.0
0.9519271372626785,1.0
0.9201720383815414,1.0
0.9231822214745168,1.0
0.891691672780945,1.0
0.9016700153741427,1.0
0.9047025400326305,1.0
0.9177592504544868,1.0
0.9113400945304991,1.0
0.9542920475177701,1.0
0.9161473435398962,1.0
0.9004296529410869,1.0
0.9594595695728744,1.0
0.9575731712348675,1.0
0.9067538023159663,1.0
0.9110809327114703,1.0
0.9201023395635245,1.0
0.941366689155077,1.0
0.9478429910410201,1.0
0.9161473435398962,1.0
0.9161473435398962,1.0
0.9236200242579878,1.0
0.9455958183303372,1.0
0.8428088908837842,1.0
0.9456807623350423,1.0
0.10001305592682105,0.0
0.9117060680659902,1.0
0.9587421339275151,1.0
0.9561462491170644,1.0
0.9109462963727203,1.0
0.9237978088982766,1.0
0.9037981949728652,1.0
0.905349597071204,1.0
0.9141086305373101,1.0
0.9012064108668779,1.0
0.9588963741416917,1.0
0.9004296529410869,1.0
0.0408868280210176,0.0
0.9501886915317324,1.0
0.954562078425956,1.0
0.9067971422211042,1.0
0.9453441128503349,1.0
0.8591867004661832,1.0
0.9227018705950424,1.0
0.8472804063735951,1.0
0.9094830888528924,1.0
0.9004296529410869,1.0
0.9609957251783469,1.0
0.9561462491170644,1.0
0.8967706340543791,1.0
0.8985600755749599,1.0
0.9113400945304991,1.0
0.9137817039006273,1.0
0.8705682251150816,1.0
0.941366689155077,1.0
0.9505446405795249,1.0
0.5572932651182597,0.0
0.9611644839800216,1.0
0.9150046521187186,1.0
0.0948568747201925,0.0
0.1440492104606658,0.0
0.946448196559856,1.0
0.8484530456887743,1.0
0.9365137660559463,1.0
0.8979731327073854,0.0
0.9113400945304991,1.0
0.9341491522947353,1.0
0.9197389657194152,1.0
0.9139579787674099,1.0
0.8990574489488525,1.0
0.9348206682135091,1.0
0.9416352295510472,1.0
0.04197879639733496,0.0
0.8545866108029267,1.0
0.9113400945304991,1.0
0.12138016139633617,0.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.9148990892424071,1.0
0.9616485373113891,1.0
0.9127951829709811,1.0
0.9452053567963171,1.0
0.9108128777866877,1.0
0.904925535777046,1.0
0.9253665696471821,1.0
0.9113400945304991,1.0
0.887305866210095,1.0
0.9137817039006273,1.0
0.9113400945304991,1.0
0.9028014970433732,1.0
0.867770410927979,0.0
0.9042315444216009,1.0
0.9453441128503349,1.0
0.9054286312917724,1.0
0.9298347496520436,1.0
0.8616190149334679,1.0
0.9004296529410869,1.0
0.9594595695728744,1.0
0.9628900967223232,1.0
0.9145069167701307,1.0
0.9133847011720744,1.0
0.9565906448471958,1.0
0.8874508929975669,1.0
0.935137357630738,1.0
0.9113400945304991,1.0
0.9285892627123302,1.0
0.960515675278931,1.0
0.04129161371346918,0.0
0.8983573510520428,1.0
0.9359771575197305,0.0
0.9113400945304991,1.0
0.924661626673986,1.0
0.9215871201156922,1.0
0.9600187933210476,1.0
0.8851336457636538,1.0
0.0779323385950241,0.0
0.06659556887687183,0.0
0.1015340564576024,0.0
0.9574027366908234,1.0
0.8851336457636538,1.0
0.34355047681967793,0.0
0.9570314002282105,1.0
0.9017426633352232,1.0
0.09383901220725734,0.0
0.9255642939543779,1.0
0.9430128260353455,1.0
0.9150046521187186,1.0
0.9211040687098415,1.0
0.044900123705048124,0.0
0.9599319253301943,1.0
0.9113400945304991,1.0
0.9169549214957744,1.0
0.05814000067082687,0.0
0.3966938290928579,1.0
0.9150046521187186,1.0
0.9428040814747966,1.0
0.9121918180505736,1.0
0.9435966059044831,1.0
0.10430749855758588,0.0
0.883043663738496,1.0
0.8508644151014513,1.0
0.9387918587109103,1.0
0.9387918587109103,1.0
0.9110644940109833,1.0
0.9110644940109833,1.0
0.9110644940109833,1.0
0.9451028638645619,1.0
0.7712985197798168,0.0
0.8973966792914909,1.0
0.7570578595757939,1.0
0.9178640883490226,1.0
0.9528140512792785,1.0
0.9173668758998281,1.0
0.8968765630605235,1.0
0.4021642149799684,1.0
0.8616190149334679,0.0
0.9090450357673256,1.0
0.9131686990564675,1.0
0.8836985183973999,1.0
0.8836985183973999,1.0
0.9161986521125899,1.0
0.9148967222045847,1.0
0.9582450741966159,1.0
0.9582450741966159,1.0
0.9088520939176414,1.0
0.9088520939176414,1.0
0.9202603236492936,1.0
0.9202603236492936,1.0
0.9202603236492936,1.0
0.9616485373113891,1.0
0.9608045327173428,1.0
0.9608045327173428,1.0
0.9608045327173428,1.0
0.9608045327173428,1.0
0.9258165862360942,0.0
0.8924267941974348,1.0
0.9183317187902296,1.0
0.9183317187902296,1.0
0.9203755712516674,1.0
0.9113400945304991,1.0
0.9532763195745922,0.0
0.9345506975128619,1.0
0.4370743821386775,0.0
0.8382128450742787,1.0
0.9068472852170011,1.0
0.8382128450742787,1.0
0.8950729054936281,1.0
0.8905649741257735,1.0
0.4497895144327896,1.0
0.4497895144327896,1.0
0.8951333323995484,1.0
0.9016700153741427,1.0
0.9016700153741427,1.0
0.9016700153741427,1.0
0.9016700153741427,1.0
0.9053656953365261,1.0
0.8983823591915431,1.0
0.8983823591915431,1.0
0.9210249357191788,1.0
0.8983823591915431,1.0
0.9505446405795249,1.0
0.9587975764966219,1.0
0.9587975764966219,1.0
0.9258085332352383,1.0
0.9054293090823565,1.0
0.8409532357990138,1.0
0.8857132959733359,1.0
0.8857132959733359,1.0
0.8857132959733359,1.0
0.17087361761342393,0.0
0.5582548908508674,1.0
0.8962566897500626,1.0
0.6848633175184926,1.0
0.9432166405257164,1.0
0.9113400945304991,1.0
0.7376344014692954,1.0
0.04213422507637354,0.0
0.8387596233518821,1.0
0.9587968081630629,1.0
0.9113400945304991,1.0
0.9470961266201557,1.0
0.43771981039601054,1.0
0.9539992932452943,1.0
0.9113400945304991,1.0
0.9427059558083088,1.0
0.8985097418423842,1.0
0.9094830888528924,1.0
0.9456312165434346,1.0
0.09018416262871291,0.0
0.9194254778397575,1.0
0.9587968081630629,1.0
0.9184818632861452,1.0
0.9599348164733481,1.0
0.9387918587109103,1.0
0.8973966792914909,1.0
0.961811382435998,1.0
0.8848053611517387,1.0
0.9113400945304991,1.0
0.8409175308615082,1.0
0.9004296529410869,1.0
0.9580626310016966,1.0
0.17087361761342393,0.0
0.9049369629859699,1.0
0.8973966792914909,1.0
0.17087361761342393,0.0
0.9561462491170644,1.0
0.9022803657066495,1.0
0.8968765630605235,1.0
0.9228670515120214,1.0
0.8148384284072248,1.0
0.9590620498480017,1.0
0.9044064829903411,1.0
0.9617998913660126,1.0
0.9387918587109103,1.0
0.8626218463472036,1.0
0.8989958820606783,1.0
0.9344702428904988,1.0
0.7965129117696763,0.0
0.9094830888528924,1.0
0.8605212903726794,1.0
0.904415302607795,1.0
0.9100301126480252,1.0
0.9269317545579716,1.0
0.904415302607795,1.0
0.9456312165434346,1.0
0.862958579188443,1.0
0.03672918123117988,0.0
0.05846167171483948,0.0
0.06830411781806396,0.0
0.07655782099979892,0.0
0.05325795521546896,0.0
0.03392405535862908,0.0
0.13449201746630154,1.0
0.14406327263555388,1.0
0.956724783233428,1.0
0.9557843015119537,1.0
0.9213387288505867,1.0
0.9082047509794352,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.9347864776283886,1.0
0.9054901077541473,1.0
0.9586532102263998,1.0
0.7116044816719796,1.0
0.9204808514523167,1.0
0.9387918587109103,1.0
0.9164278639993909,1.0
0.9482077637750825,1.0
0.9113400945304991,1.0
0.9026588093790462,1.0
0.9069414655569705,1.0
0.9113400945304991,1.0
0.9239770375474,1.0
0.9387918587109103,1.0
0.9565507250315055,1.0
0.9280550407071968,1.0
0.9443628130427069,1.0
0.9141606622153264,1.0
0.8956690161517327,1.0
0.9133847011720744,1.0
0.942142416893348,1.0
0.9607758104394113,1.0
0.9203495128496846,1.0
0.034013722824787096,0.0
0.9435529655398658,1.0
0.8897034524720469,1.0
0.8164060954398956,1.0
0.9113400945304991,1.0
0.9113400945304991,1.0
0.9094830888528924,1.0
0.9269317545579716,1.0
0.9074515689244613,1.0
0.9227591776099646,1.0
0.5442102448236841,0.0
0.9156711393133791,1.0
0.09754394873409239,0.0
0.945110261683983,1.0
0.42466900729837026,1.0
0.8616190149334679,1.0
0.9181931633627826,1.0
0.058933233944900215,0.0
0.04904708758220003,0.0
0.16600581278376658,0.0
0.9604443402890346,1.0
0.9113400945304991,1.0
0.04170433383776837,1.0
0.9594431082234054,1.0
0.8973966792914909,0.0
0.22858864849502408,1.0
0.9602780318391974,1.0
0.8087365044355133,1.0
0.9113400945304991,1.0
0.9435709028905619,1.0
0.9078780186936323,0.0
0.9564019692203352,1.0
0.05925442198994183,0.0
0.11422123848147038,0.0
0.07175190813383144,0.0
0.10180184458206726,0.0
0.9016007649299405,1.0
0.8616190149334679,1.0
0.9202690296763372,1.0
0.9408952330785605,1.0
0.9004296529410869,1.0
0.9578935477281105,1.0
0.8428600483359205,1.0
0.9287203577645785,1.0
0.9139932003176239,1.0
0.9381529917514801,1.0
0.9387918587109103,1.0
0.9343735064042522,1.0
0.9624217499179603,1.0
0.9624217499179603,1.0
0.9624217499179603,1.0
0.9113400945304991,1.0
0.7510053699220971,1.0
0.9454009437111135,1.0
0.9487070930541862,1.0
0.9567292467687866,1.0
0.12392423807303371,0.0
0.904925535777046,1.0
0.9113400945304991,1.0
0.9434851307179373,1.0
0.9384388718914308,1.0
0.10157516891543811,0.0
0.905180593608191,1.0
0.8897034524720469,1.0
0.9073037109132939,1.0
0.7329421319033889,1.0
0.9155327684795412,1.0
0.8546038657313031,1.0
0.7474647551353519,1.0
0.9342179316173659,1.0
0.9151954628346446,1.0
0.9113400945304991,1.0
0.9542958770929614,1.0
0.9527488168857011,1.0
0.8983670729022175,1.0
0.7668517727826757,1.0
0.9387918587109103,1.0
0.9113400945304991,1.0
0.9161986521125899,1.0
0.960515675278931,1.0
0.9016700153741427,1.0
0.9113400945304991,1.0
0.9067941361635516,1.0
0.9561462491170644,1.0
0.8857132959733359,1.0
0.9127297617553514,1.0
0.9004820171176784,1.0
0.06370345796667656,0.0
0.10203070213459392,0.0
0.0436554207749939,0.0
0.048880041889400316,0.0
0.03500333764366998,0.0
0.038857726657129825,0.0
0.048890222563638286,0.0
0.05864788997729789,0.0
0.052054222016548884,0.0
0.07175190813383144,0.0
0.06858441886203165,0.0
0.9586532102263998,0.0
0.9484541120098358,0.0
0.03795882858614611,0.0
0.3593324164445326,0.0
0.061767006920227824,0.0
0.191745572850671,0.0
0.04230948700621709,0.0
0.04371204603046556,0.0
0.04107417315383673,0.0
0.07249668730365554,0.0
0.33048174735652514,0.0
0.24209740722879206,0.0
0.2464330952265904,0.0
0.06546405162924641,0.0
0.03604747314281443,0.0
0.375013499316873,0.0
0.06313508151196365,0.0
0.05582097639578695,0.0
0.062407810697468306,0.0
0.3214118698970105,0.0
0.5073846400297743,0.0
0.07175190813383144,0.0
0.03240680407975207,0.0
0.07851124857115352,0.0
0.3095160020922653,0.0
0.039985131239213,0.0
0.04866031164217526,0.0
0.2541973039142191,0.0
0.09070929151184097,0.0
0.0603245028536697,0.0
0.12941919716409545,0.0
0.05436479491461052,0.0
0.11172235336382835,0.0
0.05864654090688834,0.0
0.04246532633656355,0.0
0.04024045096711037,0.0
0.10064231771744847,0.0
0.03188895751963056,0.0
0.05722713415094941,0.0
0.06870114826225626,0.0
0.05424524020323201,0.0
0.037012670779771446,0.0
0.4769775623248468,0.0
0.07294601448844061,0.0
0.05143873392594999,0.0
0.05485044923177932,0.0
0.4274159267195982,0.0
0.07928246395216793,0.0
0.04197879639733496,0.0
0.11602347039586082,0.0
0.05092432328062593,0.0
0.10608489323151958,0.0
0.03536840161260661,0.0
0.05108512881220819,0.0
0.3868424070915146,0.0
0.3095160020922653,0.0
0.03309342892475409,0.0
0.042030741356152784,0.0
0.05426233925896645,0.0
0.07175190813383144,0.0
0.07249668730365554,0.0
0.046470893335432494,0.0
0.15678321869561845,0.0
0.05888448467963922,0.0
0.8526955709979812,1.0
0.48280854560580466,1.0
0.7079917862130569,0.0
0.7540320477275756,1.0
0.9458664731354638,1.0
0.9563908453393832,1.0
0.9587178801661614,1.0
0.9148967222045847,1.0
0.9608045327173428,1.0
0.8924267941974348,1.0
0.9532763195745922,1.0
0.9113400945304991,1.0
0.8924267941974348,1.0
0.9345506975128619,1.0
0.9068472852170011,1.0
0.8950729054936281,1.0
0.6237188448491661,1.0
0.9088520939176414,1.0
0.9016700153741427,1.0
0.9016700153741427,1.0
0.9053656953365261,1.0
0.9258085332352383,1.0
0.8857132959733359,1.0
0.8857132959733359,1.0
0.8857132959733359,1.0
0.9523162016661336,0.0
0.9027605455835439,1.0
0.939607997397577,1.0
0.9110644940109833,1.0
0.43771981039601054,1.0
0.1244402830763382,0.0
0.9110809327114703,1.0
0.8758983734613959,1.0
0.8134245878713885,0.0
0.9436085364397182,1.0
0.8904987553463057,1.0
0.9528140512792785,1.0
0.06373264523065897,0.0
0.9484457607368155,1.0
0.9456807623350423,1.0
0.9124547961744436,1.0
0.8964693444173845,1.0
0.9170512457826369,1.0
0.9613975363683459,1.0
0.9505446405795249,1.0
0.9150046521187186,1.0
0.9567292467687866,1.0
0.9587975764966219,1.0
0.9113400945304991,1.0
0.14407552447287653,0.0
0.904925535777046,1.0
0.7570578595757939,1.0
0.8982080638170551,1.0
0.9113400945304991,1.0
0.8968765630605235,0.0
0.8450045992874197,1.0
0.5655179385634658,1.0
0.8616190149334679,1.0
0.04299811035143837,0.0
0.9288175841997764,1.0
0.9456007985220389,1.0
0.9598421918615218,1.0
0.9004296529410869,1.0
0.9094830888528924,1.0
0.08016226132828733,0.0
0.939961489398759,1.0
0.9113400945304991,1.0
0.9555476560480345,1.0
0.9004345963728597,1.0
0.7969756608986459,0.0
0.9113400945304991,1.0
0.9189212785200893,1.0
0.9200374351788692,1.0
0.7983452270703946,0.0
0.1650943447448342,0.0
0.9004296529410869,1.0
0.9448848644876607,1.0
0.940941407719332,1.0
0.8999132560957516,1.0
0.9578350559742719,1.0
0.8526966347494345,1.0
0.9113400945304991,1.0
0.9305418091689166,1.0
0.9396590134964306,1.0
0.9588494690820613,1.0
0.904067828811116,1.0
0.9078787751043321,1.0
0.9431067346640943,1.0
0.9053098197042372,1.0
0.941366689155077,1.0
0.9385140117676367,1.0
0.9080701239143804,1.0
0.9528140512792785,1.0
0.919252247309248,1.0
0.952093508634468,1.0
0.9110809327114703,1.0
0.04925238025366318,0.0
0.9037622218505104,1.0
0.8895703322694991,1.0
0.9160681928035211,1.0
0.9054286312917724,1.0
0.8692229917396462,1.0
0.9608128554065822,1.0
0.9028014970433732,1.0
0.9528140512792785,1.0
0.9094830888528924,1.0
0.9160681928035211,1.0
0.9187955546266067,0.0
0.9555476560480345,1.0
0.9453441128503349,1.0
0.9113400945304991,1.0
0.0779323385950241,0.0
0.9185293215188997,1.0
0.7570578595757939,1.0
0.9561462491170644,1.0
0.2283541852308883,0.0
0.9113400945304991,1.0
0.08596095582820135,0.0
0.9447894666162442,1.0
0.9127590360856074,1.0
0.9033349893786835,1.0
