Predicted_Prob,True_Label
0.9807134999742987,1.0
0.46281448724867125,0.0
0.08986191853843464,0.0
0.9692631782174203,1.0
0.09215697065268727,0.0
0.24894417539149385,0.0
0.9316436286907508,1.0
0.982121482131466,1.0
0.08986191853843464,0.0
0.17567619018070746,0.0
0.9419656764594772,1.0
0.944398329029571,1.0
0.9797303524427039,1.0
0.9117048617628435,1.0
0.9833136057867756,1.0
0.9818517800420885,1.0
0.9692631782174203,1.0
0.942155998762001,1.0
0.9573907778390682,1.0
0.944398329029571,1.0
0.985708929678939,1.0
0.9784690983544755,1.0
0.9781489466309932,1.0
0.9714026278440573,1.0
0.9807134999742987,1.0
0.06086750247382359,0.0
0.9450207747427891,1.0
0.9823663683372875,1.0
0.9311050991420022,1.0
0.9823663683372875,1.0
0.9419656764594772,1.0
0.9714026278440573,1.0
0.9492208643458123,1.0
0.9419656764594772,1.0
0.944398329029571,1.0
0.9053143011321025,1.0
0.4590589948028349,1.0
0.9714026278440573,1.0
0.9721371914316345,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9427559264079964,1.0
0.1640463100591971,0.0
0.9840528572493845,1.0
0.22642565997675712,0.0
0.944186123000409,1.0
0.942155998762001,1.0
0.18168774267591875,0.0
0.9727949891800959,1.0
0.6419873725939539,0.0
0.06670054447298254,0.0
0.18078415601118072,0.0
0.3725339992448128,0.0
0.1825338501224546,0.0
0.20846288273575622,0.0
0.34357076119093427,0.0
0.09485083170509785,0.0
0.391518943152409,0.0
0.09226645321851414,0.0
0.1640463100591971,0.0
0.8918099360496282,1.0
0.08983044861991879,0.0
0.09485083170509785,0.0
0.9419656764594772,1.0
0.18989627520673993,0.0
0.2028518872735935,0.0
0.20846288273575622,0.0
0.944398329029571,1.0
0.1640463100591971,0.0
0.15183295599788296,0.0
0.1640463100591971,0.0
0.9781489466309932,1.0
0.8798043993358031,1.0
0.10767611301917066,0.0
0.9807134999742987,0.0
0.0948546411515474,0.0
0.8153792245294675,1.0
0.942155998762001,1.0
0.3609469874697602,0.0
0.6492589020276065,0.0
0.1640463100591971,0.0
0.2028518872735935,0.0
0.12185226717966875,0.0
0.9416459469716012,1.0
0.08983044861991879,0.0
0.08986191853843464,0.0
0.9765493336038595,1.0
0.40199081175602697,0.0
0.9714026278440573,1.0
0.31183247960366994,0.0
0.1640463100591971,0.0
0.09215697065268727,0.0
0.24601924853100338,0.0
0.1575290219084008,0.0
0.09488206880024601,0.0
0.9427559264079964,1.0
0.9427559264079964,1.0
0.9717499274641129,1.0
0.10538755068909227,0.0
0.942155998762001,1.0
0.942155998762001,1.0
0.9419656764594772,1.0
0.9804094417791025,1.0
0.09488206880024601,0.0
0.1640463100591971,0.0
0.08676708702587327,0.0
0.9416459469716012,1.0
0.944398329029571,1.0
0.9807134999742987,1.0
0.9721780320738114,1.0
0.9721780320738114,1.0
0.974468939183153,1.0
0.977489437762372,1.0
0.9427559264079964,1.0
0.4114540828730818,0.0
0.06670054447298254,0.0
0.10413897404757788,0.0
0.9260640136225917,0.0
0.606751801861365,1.0
0.9434873396515724,1.0
0.9519178855289171,1.0
0.9434873396515724,1.0
0.9434873396515724,1.0
0.9829166866460979,1.0
0.9802763041341331,1.0
0.9667454520405708,1.0
0.942155998762001,1.0
0.9640550748142631,1.0
0.8050492232120023,1.0
0.1834801960225691,0.0
0.09298396885770677,0.0
0.8469469263190325,1.0
0.38790064075640807,0.0
0.5616489831310347,1.0
0.15646174040572822,0.0
0.9721780320738114,1.0
0.9826811533012576,1.0
0.985708929678939,1.0
0.9714026278440573,1.0
0.9714026278440573,0.0
0.9419656764594772,1.0
0.05274329237186482,0.0
0.9440758146244552,1.0
0.9395564532076293,1.0
0.13301005684607498,0.0
0.18204609647872055,0.0
0.19334664766168622,0.0
0.09485083170509785,0.0
0.05274329237186482,0.0
0.06477904295215683,0.0
0.0919387706321045,0.0
0.06461142696247554,0.0
0.092042522044696,0.0
0.1640463100591971,0.0
0.09451670159746378,0.0
0.0731782666710017,0.0
0.9416459469716012,1.0
0.9808039854295979,1.0
0.9419656764594772,1.0
0.1640463100591971,0.0
0.9772614958379159,1.0
0.9838993460977465,1.0
0.8107626272376931,1.0
0.9692631782174203,1.0
0.926903157200292,1.0
0.9840438736982331,1.0
0.9823663683372875,1.0
0.9807134999742987,1.0
0.8719785747056222,1.0
0.952654985061949,1.0
0.9684392227094215,1.0
0.9795441917225303,1.0
0.9494206292131495,1.0
0.9807134999742987,1.0
0.9640167133089389,1.0
0.9604401141649578,1.0
0.8440127950719779,1.0
0.9714026278440573,1.0
0.8467720200640593,1.0
0.9671180485902665,1.0
0.9760986900323633,1.0
0.9595640081070572,1.0
0.8374910878829097,1.0
0.9457612394425738,1.0
0.6250003709895672,1.0
0.9419875350051135,1.0
0.9743338772714062,1.0
0.8418892134518083,1.0
0.9494206292131495,1.0
0.9419875350051135,1.0
0.9529089000067325,1.0
0.9751239395888174,1.0
0.5273393769368296,0.0
0.9824731529950884,1.0
0.9604401141649578,1.0
0.985708929678939,1.0
0.6261062610053572,1.0
0.7543167056010267,1.0
0.9492208643458123,1.0
0.9786657543589148,1.0
0.9359664167029229,1.0
0.9814247220435584,1.0
0.9834741324916929,1.0
0.9844708590112811,1.0
0.9807134999742987,1.0
0.9492208643458123,1.0
0.942155998762001,1.0
0.9197682148067408,1.0
0.983730266245519,1.0
0.9432003221426434,1.0
0.9844708590112811,1.0
0.942155998762001,1.0
0.942155998762001,1.0
0.9434873396515724,1.0
0.983730266245519,1.0
0.9844448623767956,1.0
0.9751239395888174,1.0
0.8710849000137952,1.0
0.9834761103668321,1.0
0.9432003221426434,1.0
0.8632695931267116,1.0
0.9494206292131495,1.0
0.17903689894513208,0.0
0.5886226610374732,0.0
0.36851579390765665,0.0
0.8035531266706174,1.0
0.6278593440676457,0.0
0.13261590843100532,0.0
0.7382240031548117,1.0
0.942155998762001,1.0
0.09421406354398128,0.0
0.9252326362672463,1.0
0.9714026278440573,1.0
0.05491765010112219,0.0
0.09035142301733155,0.0
0.4860687936433914,0.0
0.9419656764594772,1.0
0.9425671854836464,1.0
0.9809843036434306,1.0
0.08255613161326963,0.0
0.9427559264079964,1.0
0.21460853221354614,0.0
0.9807134999742987,1.0
0.05274329237186482,0.0
0.12126802014587401,0.0
0.15413881285582673,0.0
0.974468939183153,1.0
0.7559595043009963,0.0
0.03477976073793222,0.0
0.9819909577618176,1.0
0.19993039040914004,0.0
0.38995156703248696,0.0
0.559994248936619,0.0
0.19982598824195827,0.0
0.9434873396515724,1.0
0.944398329029571,1.0
0.16207566107149368,0.0
0.1640463100591971,0.0
0.16207566107149368,0.0
0.10848707485492064,0.0
0.1640463100591971,0.0
0.10312966308239215,0.0
0.9068868496601821,0.0
0.06476759187753872,0.0
0.3906350430079614,0.0
0.18204609647872055,0.0
0.9831664979485988,1.0
0.9432989798519308,1.0
0.9419656764594772,1.0
0.3370230290403568,0.0
0.05274329237186482,0.0
0.1640463100591971,0.0
0.05150096190434467,0.0
0.1640463100591971,0.0
0.09350107258016675,0.0
0.9316436286907508,1.0
0.977489437762372,1.0
0.9419656764594772,1.0
0.9419656764594772,1.0
0.09108671452831861,0.0
0.9452807102212984,1.0
0.3774900127825138,0.0
0.9434873396515724,1.0
0.9838993460977465,1.0
0.1640463100591971,0.0
0.9846284275638606,1.0
0.9804094417791025,1.0
0.942155998762001,1.0
0.9416459469716012,1.0
0.9427559264079964,1.0
0.9538978096690734,1.0
0.9848629858192388,1.0
0.9807134999742987,1.0
0.9419656764594772,1.0
0.055323005982932896,0.0
0.9807134999742987,1.0
0.9714026278440573,1.0
0.20755595589400222,0.0
0.08161192537538486,0.0
0.33636777785580807,0.0
0.1575290219084008,0.0
0.5473086274527935,0.0
0.38921951383479997,0.0
0.9457612394425738,1.0
0.9714026278440573,1.0
0.9415399347973253,1.0
0.08020214356110429,0.0
0.9260640136225917,0.0
0.9795989539156934,0.0
0.08676708702587327,0.0
0.9644818609962389,0.0
0.1779804945420328,0.0
0.942155998762001,1.0
0.9419656764594772,1.0
0.14334058057071214,0.0
0.9068486392755136,1.0
0.071766617480752,0.0
0.9519178855289171,1.0
0.9229492816209254,1.0
0.7064298067659042,1.0
0.1282476386632046,0.0
0.18182333233952264,0.0
0.9419656764594772,0.0
0.15410094521301598,0.0
0.7064298067659042,1.0
0.3653406448740757,0.0
0.09485083170509785,0.0
0.08983044861991879,0.0
0.200299435867053,0.0
0.40670429872721314,0.0
0.09488206880024601,0.0
0.15183295599788296,0.0
0.17074038625405413,0.0
0.9843009721126202,1.0
0.942088945363513,1.0
0.4596317116057674,0.0
0.7628559853594887,0.0
0.09485083170509785,0.0
0.18006708012691733,0.0
0.10099857547555673,0.0
0.983730266245519,1.0
0.708220307697085,0.0
0.1640463100591971,0.0
0.942155998762001,1.0
0.9784250044495939,1.0
0.942155998762001,1.0
0.9840528572493845,1.0
0.9812175983000214,1.0
0.5202971593840204,0.0
0.09485083170509785,0.0
0.942155998762001,0.0
0.23137901678040956,0.0
0.06660910894900679,0.0
0.095743472087299,0.0
0.9427559264079964,0.0
0.6366381182921788,0.0
0.9757765019711324,1.0
0.9432003221426434,1.0
0.20848729810728184,0.0
0.6091805328418132,0.0
0.0613425973649731,0.0
0.9807134999742987,1.0
0.9823663683372875,1.0
0.983730266245519,1.0
0.7637398634392194,0.0
0.18182333233952264,0.0
0.12126802014587401,0.0
0.08315161234732613,0.0
0.38058446490548126,0.0
0.7874255926340401,0.0
0.19993039040914004,0.0
0.16207566107149368,0.0
0.4516160317666884,0.0
0.09350107258016675,0.0
0.9808638315747553,1.0
0.837511213369019,1.0
0.6541263198243504,1.0
0.9442696818764258,1.0
0.42121457549311886,0.0
0.10413897404757788,0.0
0.9597941617053013,0.0
0.3571475293970937,0.0
0.19212806288517903,0.0
0.9419656764594772,1.0
0.18055443071747324,0.0
0.391518943152409,0.0
0.5153584737432464,0.0
0.0919387706321045,0.0
0.09484841355675358,0.0
0.7682869293537213,1.0
0.09298396885770677,0.0
0.9807134999742987,1.0
0.9808039854295979,1.0
0.9758866070509793,1.0
0.08983044861991879,0.0
0.48223378315413723,1.0
0.9807134999742987,1.0
0.9390917153333843,1.0
0.09471700335875378,0.0
0.974468939183153,1.0
0.9784051292841038,1.0
0.3477775315817794,0.0
0.87164598760477,0.0
0.18168774267591875,0.0
0.09485083170509785,0.0
0.43894887144920813,0.0
0.378863762105149,0.0
0.6110052909409203,1.0
0.4296133992806678,0.0
0.13763662885173153,0.0
0.08741562171373364,0.0
0.2007101780737931,0.0
0.391518943152409,0.0
0.13301005684607498,0.0
0.06737031545446263,0.0
0.1640463100591971,0.0
0.04767767552581789,0.0
0.1640463100591971,0.0
0.04575743302230179,0.0
0.09451670159746378,0.0
0.06660910894900679,0.0
0.1808662941266893,0.0
0.37792412980694473,0.0
0.7064298067659042,1.0
0.08983044861991879,0.0
0.15387493637256,0.0
0.15058250375109486,0.0
0.06815651032747229,0.0
0.2028735281249909,0.0
0.061235301169263,0.0
0.16400727112867472,0.0
0.6717308052874563,0.0
0.05355471379544538,0.0
0.04975145556842115,0.0
0.05382096426817185,0.0
0.20172041276333375,0.0
0.070143816324728,0.0
0.3164396652053655,0.0
0.044095529027699566,0.0
0.0586180512797431,0.0
0.07969621783320714,0.0
0.07861038584426601,0.0
0.06896476423072768,0.0
0.05536733675299796,0.0
0.13447893854519086,0.0
0.0723924111999274,0.0
0.05419996627786251,0.0
0.07184908075020753,0.0
0.053343873238966624,0.0
0.06802493577675252,0.0
0.3302061147219315,0.0
0.2425889053673238,0.0
0.8992404068220777,1.0
0.9819256417633032,1.0
0.9780116179124039,1.0
0.9806769249709686,1.0
0.9416257547629768,1.0
0.977432382955501,1.0
0.9782082643552642,1.0
0.9416257547629768,1.0
0.9447426166372177,1.0
0.9390917153333843,1.0
0.9416257547629768,1.0
0.9434941225093453,1.0
0.9427069725716597,1.0
0.9711320706752784,1.0
0.9779646242694988,1.0
0.981023658891683,1.0
0.9436130321226044,1.0
0.9638378218975584,1.0
0.906442136316365,1.0
0.9197168544431913,1.0
0.9763199183859042,1.0
0.9569394885995478,1.0
0.9416459469716012,1.0
0.9841242606751677,1.0
0.9428494154315233,1.0
0.9367309393740914,1.0
0.9808301697511946,1.0
0.9813780388668373,1.0
0.9431667377904441,1.0
0.9413556098847806,1.0
0.9452591769635696,1.0
0.9657523042083519,1.0
0.9275367600957514,1.0
0.9649226699630079,1.0
0.9428494154315233,1.0
0.9428494154315233,1.0
0.9443105573186313,1.0
0.9778916512911887,1.0
0.9063404659332966,1.0
0.9432372773873006,1.0
0.8466535261917306,1.0
0.9432989798519308,1.0
0.9788365594258698,1.0
0.9780116179124039,1.0
0.9249787818849118,1.0
0.9425717427575202,1.0
0.943540729634408,1.0
0.942735338043062,1.0
0.9243124255372803,1.0
0.9313345205240471,1.0
0.9807910698717441,1.0
0.9367309393740914,1.0
0.050359589066835395,0.0
0.9361924513142958,1.0
0.9765917728678557,1.0
0.8918099360496282,1.0
0.9798517024877675,1.0
0.9419963447526806,1.0
0.944583175928183,1.0
0.8639105809187012,1.0
0.9390917153333843,1.0
0.9367309393740914,1.0
0.9818316190634648,1.0
0.9780116179124039,1.0
0.9313932134913807,1.0
0.9416459469716012,1.0
0.9396490648818351,1.0
0.9008188234380469,1.0
0.9657523042083519,1.0
0.9739116467929327,1.0
0.32732342932650194,0.0
0.9731582190715845,1.0
0.9419656764594772,1.0
0.7457023793848374,1.0
0.817596515867312,1.0
0.9659826876851376,1.0
0.9513603291422387,1.0
0.9644418863713017,1.0
0.9420645253207146,1.0
0.9416459469716012,1.0
0.9768642328392892,1.0
0.9768764240643583,1.0
0.9805653409480731,1.0
0.9419624824796201,1.0
0.9430858576579628,1.0
0.9660492620784648,1.0
0.9802189321783946,1.0
0.07184908075020753,0.0
0.9449965216323554,1.0
0.9416459469716012,1.0
0.7898724027865993,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9439252269417486,1.0
0.9765964100979618,1.0
0.9261763002252315,1.0
0.9633846915446804,1.0
0.9416921074462822,1.0
0.9040666030615747,1.0
0.9467720251414362,1.0
0.9416459469716012,1.0
0.9685070273375369,1.0
0.9396490648818351,1.0
0.9416459469716012,1.0
0.9376382414634903,1.0
0.9647652920234822,1.0
0.9428649231241089,1.0
0.9798517024877675,1.0
0.9192496864829184,1.0
0.9613846724904938,1.0
0.9280236051816269,1.0
0.938143509430367,1.0
0.9367309393740914,1.0
0.9808301697511946,1.0
0.9785691381985051,1.0
0.9436944893011385,1.0
0.9426841674135369,1.0
0.9782039323128267,1.0
0.9443373067196846,1.0
0.96374174950919,1.0
0.9416459469716012,1.0
0.9640618224966891,1.0
0.9806858080677188,1.0
0.0499150571607666,0.0
0.9218300637447592,1.0
0.9665748557557163,1.0
0.9416459469716012,1.0
0.9778152325836353,1.0
0.9446602995581355,1.0
0.9429867556212742,1.0
0.9801528147108507,1.0
0.22296804372844903,0.0
0.14805003050253773,0.0
0.9808925912006118,1.0
0.9213537898710294,1.0
0.1813401905067974,0.0
0.9814350264597552,1.0
0.9435085364503816,1.0
0.7445860393040227,1.0
0.9651129026753806,1.0
0.908260858886154,1.0
0.9663885633343473,1.0
0.9419656764594772,1.0
0.9452862763552812,1.0
0.05711045140554906,0.0
0.9788579383841074,1.0
0.9416459469716012,1.0
0.9367309393740914,1.0
0.08114900214202023,0.0
0.8778933333897114,1.0
0.9419656764594772,1.0
0.9250150354066518,1.0
0.9421901126557314,1.0
0.9645487870396815,1.0
0.8040786083838902,1.0
0.9303001358903626,1.0
0.932009442849072,1.0
0.9152036216859263,1.0
0.9772811122794993,1.0
0.9772811122794993,1.0
0.9392785583282952,1.0
0.9392785583282952,1.0
0.9392785583282952,1.0
0.933233077577464,1.0
0.9180771200141393,1.0
0.9367309393740914,1.0
0.940049686236923,1.0
0.9215814623777759,1.0
0.9434673933331076,1.0
0.9807910698717441,1.0
0.9433537877731647,1.0
0.9397374894793715,1.0
0.8500791296629155,1.0
0.938143509430367,1.0
0.938143509430367,1.0
0.944424367968663,1.0
0.9423337497356599,1.0
0.9423337497356599,1.0
0.943473743620014,1.0
0.9428787558991196,1.0
0.9768690482547342,1.0
0.9768690482547342,1.0
0.9082061487278552,1.0
0.9082061487278552,1.0
0.9356146025138974,1.0
0.9356146025138974,1.0
0.9356146025138974,1.0
0.9765964100979618,1.0
0.980302442982317,1.0
0.980302442982317,1.0
0.980302442982317,1.0
0.980302442982317,1.0
0.9449761732272042,1.0
0.9261950514733444,1.0
0.9448835327305901,1.0
0.9448835327305901,1.0
0.9443105573186313,1.0
0.9416459469716012,1.0
0.978853955006458,0.0
0.9465986784417108,1.0
0.9179384981295645,1.0
0.9234206896109549,1.0
0.9396904961552232,1.0
0.9234206896109549,1.0
0.9274264258396246,1.0
0.9649694425702131,1.0
0.9180304199140404,1.0
0.9180304199140404,1.0
0.9419277385177249,1.0
0.9197168544431913,1.0
0.9197168544431913,1.0
0.9197168544431913,1.0
0.9197168544431913,1.0
0.9367309393740914,1.0
0.9134645120431895,1.0
0.9134645120431895,1.0
0.9454397972490745,1.0
0.9134645120431895,1.0
0.9739116467929327,1.0
0.9795568059218012,1.0
0.9795568059218012,1.0
0.9468010886649691,1.0
0.9334929488581055,1.0
0.9331087126278648,1.0
0.940223244344772,1.0
0.940223244344772,1.0
0.940223244344772,1.0
0.20262047442676254,0.0
0.9815947361020254,1.0
0.941842890296244,1.0
0.9004529681926596,1.0
0.9228513252950188,1.0
0.9773306258364095,1.0
0.9416459469716012,1.0
0.915199765949091,1.0
0.051249484054812576,0.0
0.934482435721161,1.0
0.9596723020472067,1.0
0.9761551533646651,1.0
0.9416459469716012,1.0
0.9516933122827927,1.0
0.14407779907939527,1.0
0.9766155095090738,1.0
0.9416459469716012,1.0
0.9825819159940014,1.0
0.9398833128333914,1.0
0.9390917153333843,1.0
0.9781160598352859,1.0
0.12572058089104596,0.0
0.9416459469716012,1.0
0.9761551533646651,1.0
0.9403065859721335,1.0
0.9823445646847149,1.0
0.9772811122794993,1.0
0.940049686236923,1.0
0.979324159661237,1.0
0.9154011469101186,1.0
0.9416459469716012,1.0
0.9319103870554637,1.0
0.9367309393740914,1.0
0.9805643243031825,1.0
0.20262047442676254,0.0
0.9411306307591261,1.0
0.940049686236923,1.0
0.20262047442676254,0.0
0.9780116179124039,1.0
0.9421130088759738,1.0
0.9397374894793715,1.0
0.9447374528362746,1.0
0.9110943286270431,1.0
0.9571096967980051,1.0
0.9813886525117215,1.0
0.9226229461284946,1.0
0.9795630293360778,1.0
0.9772811122794993,1.0
0.8709206615454459,1.0
0.9431249895190518,1.0
0.9796064946860804,1.0
0.9048869634303903,0.0
0.9390917153333843,1.0
0.8796323523188306,1.0
0.9438712595721837,1.0
0.9418958915675171,1.0
0.9457612394425738,1.0
0.9438712595721837,1.0
0.9781160598352859,1.0
0.9635917771895571,1.0
0.0566785436052889,0.0
0.2517620053957242,0.0
0.2663704783607345,0.0
0.15075487728477382,0.0
0.15536081135092086,0.0
0.03729140256733958,0.0
0.05780445292524875,1.0
0.18137358278050308,1.0
0.9827174843059387,1.0
0.9801970190333376,1.0
0.9426859294548421,1.0
0.9391535858476175,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9726653245926953,1.0
0.31081381028574057,0.0
0.9448231622496015,1.0
0.9792698292030898,1.0
0.9245882321850366,1.0
0.9627858669267755,1.0
0.9772811122794993,1.0
0.9435973579496711,1.0
0.9416459469716012,1.0
0.9781717596495201,1.0
0.9416459469716012,1.0
0.9411623235593429,1.0
0.9434737485400903,1.0
0.9416459469716012,1.0
0.9458982561110056,1.0
0.9772811122794993,1.0
0.9762791009987138,1.0
0.9456695157370605,1.0
0.97869782802604,1.0
0.9405356959269654,1.0
0.9417392782118772,1.0
0.9426841674135369,1.0
0.9792698699881996,1.0
0.980541164577106,1.0
0.9239385564236906,1.0
0.9453565468538364,1.0
0.05036464469674043,0.0
0.9779519200503868,1.0
0.9338657441994024,1.0
0.8862783878144549,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9772811122794993,1.0
0.9390917153333843,1.0
0.9457612394425738,1.0
0.944326707726506,1.0
0.9454549276499089,1.0
0.4195504553658947,0.0
0.9427592093109962,1.0
0.5373889109649314,0.0
0.9445233078805244,1.0
0.13758677246951245,0.0
0.938143509430367,1.0
0.9432037627276098,1.0
0.1703216064357509,0.0
0.06464143990072134,0.0
0.7954631385982317,1.0
0.9806455063709956,1.0
0.9416459469716012,1.0
0.045655201269779365,1.0
0.9741961009995267,1.0
0.940049686236923,0.0
0.15410380226661624,1.0
0.9826068796742048,1.0
0.9303078398613072,1.0
0.9416459469716012,1.0
0.9776728336706513,1.0
0.9240373326210478,1.0
0.9780344952138775,1.0
0.1697537950285261,0.0
0.3722106159058458,0.0
0.25494227702223,0.0
0.33874684097604973,0.0
0.9154722227332495,1.0
0.938143509430367,1.0
0.9430665556465624,1.0
0.8064388485858818,1.0
0.9786284289237055,1.0
0.9367309393740914,1.0
0.9818991353117359,1.0
0.9682771620224582,1.0
0.9414127297019851,1.0
0.9693902726885266,1.0
0.9674211134395114,1.0
0.9772811122794993,1.0
0.9743468202984524,1.0
0.9811484105645262,1.0
0.9811484105645262,1.0
0.9811484105645262,1.0
0.9289141442061949,1.0
0.9513301791575738,1.0
0.9333569382079732,1.0
0.9765964100979618,1.0
0.5629805724400354,1.0
0.9040666030615747,1.0
0.9416459469716012,1.0
0.9612295222726837,1.0
0.945303512899748,1.0
0.24248962034653154,0.0
0.9455113557390303,1.0
0.9338657441994024,1.0
0.8911029744725939,1.0
0.5318894330595266,1.0
0.9427324212726307,1.0
0.9181765188037131,1.0
0.9183648804383632,1.0
0.9347084785659477,1.0
0.9457477107145748,1.0
0.9416459469716012,1.0
0.9779022656280156,1.0
0.9818507154579493,1.0
0.9411415546939269,1.0
0.9124349942641499,1.0
0.9772811122794993,1.0
0.9416459469716012,1.0
0.943473743620014,1.0
0.9806858080677188,1.0
0.9197168544431913,1.0
0.9416459469716012,1.0
0.9443309150419057,1.0
0.9780116179124039,1.0
0.940223244344772,1.0
0.9297137638377736,1.0
0.9320166296873637,1.0
0.09101964613092182,0.0
0.1290317235510051,0.0
0.06529189050642652,0.0
0.06989493676328865,0.0
0.04354757572156941,0.0
0.04544665676203705,0.0
0.0531283601414812,0.0
0.2714017593607582,0.0
0.08664501439414736,0.0
0.25494227702223,0.0
0.24251245744549654,0.0
0.9792698292030898,0.0
0.9637744975173024,0.0
0.05739076041357686,0.0
0.43574689340951905,0.0
0.09526141432288013,0.0
0.15975874580161953,0.0
0.04902428644342616,0.0
0.04611152764567255,0.0
0.12570094492719472,0.0
0.5765202698643633,0.0
0.17870900044967447,0.0
0.10026782643803402,0.0
0.251606054116803,0.0
0.059884174347700596,0.0
0.22067071734302746,0.0
0.2390794921296414,0.0
0.07708408412942551,0.0
0.07132708843273106,0.0
0.15183295599788296,0.0
0.5017230237525128,0.0
0.25494227702223,0.0
0.04791616918140242,0.0
0.151594291524154,0.0
0.1619222118432849,0.0
0.04787828012403625,0.0
0.0660461374255344,0.0
0.3453669778455326,0.0
0.3007535257813973,0.0
0.08463146550603665,0.0
0.10671213707924572,0.0
0.057762170725895304,0.0
0.18731405085161734,0.0
0.18276558140746935,0.0
0.05662236638606618,0.0
0.04826326000411858,0.0
0.08001478662219935,0.0
0.03398952787942741,0.0
0.07680077657782419,0.0
0.10803276516578378,0.0
0.06241184498537544,0.0
0.05553620542624589,0.0
0.4945336505506531,0.0
0.08572098359020873,0.0
0.08374128847031898,0.0
0.11597790726906518,0.0
0.21046424547531892,0.0
0.31139859570141926,0.0
0.07184908075020753,0.0
0.3781310277690464,0.0
0.06632167378142854,0.0
0.11660822167029108,0.0
0.05355471379544538,0.0
0.13215538726504583,0.0
0.2481823755375119,0.0
0.1619222118432849,0.0
0.03723461945543835,0.0
0.04962037316062892,0.0
0.06632894509813522,0.0
0.25494227702223,0.0
0.12570094492719472,0.0
0.05051647797748865,0.0
0.09874935925180957,0.0
0.17078157175419229,0.0
0.9540710673321375,1.0
0.1930431047051324,0.0
0.9646838645400178,1.0
0.9263917552194807,1.0
0.9816142980943664,1.0
0.9698742095608475,1.0
0.980837128602729,1.0
0.9428787558991196,1.0
0.980302442982317,1.0
0.9261950514733444,1.0
0.978853955006458,1.0
0.9416459469716012,1.0
0.9261950514733444,1.0
0.9465986784417108,1.0
0.9396904961552232,1.0
0.9274264258396246,1.0
0.667114831502406,1.0
0.9082061487278552,1.0
0.9197168544431913,1.0
0.9197168544431913,1.0
0.9367309393740914,1.0
0.9468010886649691,1.0
0.940223244344772,1.0
0.940223244344772,1.0
0.940223244344772,1.0
0.9815947361020254,1.0
0.9318425313308238,1.0
0.9479177327814815,1.0
0.9392785583282952,1.0
0.14407779907939527,0.0
0.7768079440549359,1.0
0.9413556098847806,0.0
0.3589787140431515,0.0
0.8330882734734917,1.0
0.9401395644322847,1.0
0.9220722335031427,1.0
0.9807910698717441,1.0
0.07998258754268553,0.0
0.963558818015416,1.0
0.9432372773873006,1.0
0.9445669264722214,1.0
0.9269241495163073,1.0
0.9385593537526825,1.0
0.983165053148679,1.0
0.9739116467929327,1.0
0.9419656764594772,1.0
0.9765964100979618,1.0
0.9795568059218012,1.0
0.9416459469716012,1.0
0.07518551607973589,0.0
0.9040666030615747,1.0
0.9215814623777759,1.0
0.9022780660356255,1.0
0.9416459469716012,1.0
0.9397374894793715,0.0
0.6046016988945665,1.0
0.9670470640326694,1.0
0.938143509430367,1.0
0.05039736257716675,0.0
0.9645492649060452,1.0
0.982153178392881,1.0
0.9715283491111083,1.0
0.9367309393740914,1.0
0.6253982261915637,1.0
0.9390917153333843,1.0
0.9780162842319169,1.0
0.9416459469716012,1.0
0.9774659218965073,1.0
0.9343655557485641,1.0
0.9448005841812606,1.0
0.9416459469716012,1.0
0.9449428027709342,1.0
0.9282897675985211,1.0
0.9622585196690517,1.0
0.6180958212999864,0.0
0.9367309393740914,1.0
0.9835935238625846,1.0
0.9642053534044562,1.0
0.8918099360496282,1.0
0.9811764236744734,1.0
0.9698694587757039,1.0
0.9416459469716012,1.0
0.9646500819441732,1.0
0.976463117630781,1.0
0.9700728140580865,1.0
0.9379352050654062,1.0
0.9332726031060999,1.0
0.9781160598352859,1.0
0.9189195203147702,1.0
0.9657523042083519,1.0
0.9808758861724259,1.0
0.9104587115069216,1.0
0.9444431641290871,1.0
0.9807910698717441,1.0
0.9448039093041396,1.0
0.9662096620644162,1.0
0.9413556098847806,1.0
0.05665385251385166,0.0
0.846530362293362,1.0
0.9500188816426827,1.0
0.9316618012371767,1.0
0.9453835815629531,1.0
0.9818675330147187,1.0
0.9192496864829184,1.0
0.9322252424675348,1.0
0.983043777126801,1.0
0.9376382414634903,1.0
0.9807910698717441,1.0
0.9390917153333843,1.0
0.9453835815629531,1.0
0.9451553261973125,1.0
0.9774659218965073,1.0
0.9798517024877675,1.0
0.9416459469716012,1.0
0.22296804372844903,0.0
0.9413149887688367,1.0
0.9215814623777759,1.0
0.9780116179124039,1.0
0.16303772508981357,0.0
0.9416459469716012,1.0
0.6542466053803498,1.0
0.96685478117563,1.0
0.9646693867456906,1.0
0.9400296577740241,1.0
0.9805653409480731,1.0
0.9767952223815866,1.0
0.9316618012371767,1.0
0.9412941635023044,1.0
0.928267651168151,1.0
0.9397374894793715,1.0
0.9781160598352859,1.0
0.9781160598352859,1.0
0.9438712595721837,1.0
0.943960462501683,1.0
0.9380908648481506,1.0
0.8477593772840424,1.0
0.9367309393740914,1.0
0.9438417445028,1.0
0.9811186196663098,1.0
0.1186179650590018,0.0
0.14554749141847168,0.0
0.062340116673126285,0.0
